,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
804,1.1880455176109501,0.6086363474464014,-0.49381591291273774,0.47345350057490604,1.223365263968264,-1.5343908467190603,0.6071389403567102,-0.14072265357669547,0.5608353853905108
805,0.6687950922873599,-0.6851713688710772,-0.07680288685655508,0.24415594411533523,-0.4956940613291421,0.881957387812979,-0.8507091508598136,-1.3214103854468684,-0.2829580884626001
806,0.7122677533476306,0.4546533358087115,0.10874434381159447,-0.20264252108735883,-0.18503568859580108,-0.7159170906569722,-0.09226516235816795,-0.6996563084724796,1.064154591935261
807,0.30448323128603916,0.8926117464323312,-1.5960026512820205,-0.49982251376073034,-0.6604498521261887,-0.5753557800833847,0.8356018572721648,-0.15003853848112517,-0.42451679099911815
808,0.8923782104542819,0.8619977327095849,0.2210586729530157,-1.4920889343893826,0.11983023332415557,0.6288372952824712,0.9121579694066831,-0.10395776268233758,-0.33847684967709507
809,0.7364828480214506,2.5251938853358666,0.8045371930327769,0.5591825607514405,0.040781237130928114,-0.5079402523994847,0.9708374292315612,-0.15360862474233763,0.23040617630218632
810,-0.9839784213007744,0.2269260134750742,-0.3086860020248627,0.5936264728474092,-1.8757755519156531,3.4974832630948613,0.46771291182115754,0.16986162384554257,-0.5919178983629515
811,-0.11047170518909351,-0.22951288950590967,-0.9162347097706466,-0.57091451579681,-0.014190597540092605,-1.0833160268823243,1.1087472783444206,0.010312143799472803,-0.5232589150824061
812,-0.7069997322541004,-0.9961124586320486,-1.3878154123000823,0.3899808186217857,0.48954242001355414,-0.6316344203858167,0.7463436429723336,-0.0671864475761278,-0.07137666861492344
813,0.003174648417309135,0.2426386794464116,-0.8458835392992693,0.928454066125825,0.7563055674766546,-0.8195265244500736,0.2885651381253165,-0.4952472842090157,0.5022004764391773
814,0.539287533866444,-0.038854797812575094,-0.5315461483839578,0.2556794717703113,-0.014190597540092605,-1.2178163824052206,0.5857456884331708,0.7864482115831829,-2.112447630814343
815,0.003174648417309135,-0.9433882658552061,0.09924007566612726,-0.8574070918662113,1.2821069139771548,0.5944781489615867,-0.3440934438075885,-0.229889611743107,0.11242585365485604
816,-0.36786469400859295,0.6855705528219069,0.1460880031833807,0.047410392460275,0.619359826305901,1.9735458341630734,-1.0559500162974214,-1.6743509896631341,0.29257114860316236
817,1.0754075785292916,0.32527278347466443,0.862620762678927,-0.6725304323716904,0.1648585256076216,-1.1899396943067109,-1.5432205936249845,-0.18248353861549807,-0.3678442382610696
818,1.5711903334253903,1.7365823864548944,-1.0197874395649242,0.04059924950003116,0.041122539627358026,-0.7054427082644741,0.055675941440614274,-1.0253913374185335,-1.177735459410568
819,-0.00470114029656157,-0.5115573341949444,0.42095332417510956,0.11635941766889032,-0.014190597540092605,-1.4204966458750774,-1.2091874024119091,-1.5899037327807612,-2.933304059967238
820,-0.18271491808760634,2.003045029344706,-0.7903235934077674,-0.028739011704931483,0.041122539627358026,-0.34690342722471834,-0.6753860288139992,-0.02079329629673094,-0.8914847322115051
821,-0.4621822144749581,-0.7412830849284561,-0.7000249951256354,-1.3592775028443798,0.2025407107145757,0.11895270379424296,-0.9545340192156745,-0.5328562563081151,0.7347882390952715
822,0.2475694583135924,-1.4042818346198827,-2.050680651509804,2.178645836906365,3.9729849964631656,-0.86960256486638,0.3461182001074869,0.5309589784755866,-1.5604633301536956
823,-0.00470114029656157,-0.9068849493481761,-0.09701771912233537,-0.32127084297041925,-1.3066015871596166,-0.18713910107275758,0.32732034946707383,0.5850904283327114,-1.8642817932630638
824,1.3114444390626345,-0.8762061529430567,1.4725277328897024,-2.486690721488819,1.8724547532075533,-0.5001828112315138,0.7176788326505246,-1.0415313857659514,0.36731789183488545
825,-1.119504808191262,1.0777607539893193,-0.8108499166973989,1.3046151949802776,2.129916860156448,0.28562655653220476,-1.0267233846959454,-0.06682605011571367,-0.13374934950709752
826,-1.0571618900655528,-1.2081632434301808,0.4802932006185102,-0.47527599921964114,1.2935567966950317,0.6135163675108627,0.8177306578577779,-1.0038930480561479,0.06720275495942571
827,0.8850778985238622,-1.2140332088047348,-0.012806496457117598,0.3482633833892653,1.286723710388045,-0.7554694047779976,-0.7421555846784792,-0.2415291417689679,-0.49868671624033617
828,-1.5995359646311753,1.6420686506601472,-0.1378609518167255,-1.2965117808968945,1.2716870942699854,-0.18186131164891267,1.0812369658559018,0.7941690654529743,-1.0415067816227321
829,0.44191533703111324,-0.84137437413281,1.8731855788167366,-0.6736734804204114,-0.9900604172632591,1.239353142757894,0.564686196634575,0.540609546960176,1.4967881944138535
830,1.4130630961003001,-2.3571610613402347,0.5259597451996982,-0.6252751425311612,0.2827508419214587,-0.5705770521521312,-1.007966127708046,-0.7784689755164528,1.1476087802658856
831,-0.9370342274449741,1.144403756312981,2.2238604724635613,-0.7571355624150781,-0.6347139003377984,1.0398328938705612,2.5766439274782527,0.46548232116091315,-0.7295154510730737
832,0.3766749032957139,0.2681153397534271,-0.48653241546056986,0.03441484593769083,-0.7277727863428772,-0.6840631992324144,0.9952244159654188,-2.1839145834216356,-0.0403583784707428
833,-1.2283751614376246,0.30648311680658064,2.315596723345815,1.0968946339047572,0.041122539627358026,-0.18763147310369793,-0.6953110260245262,-1.3001813881464317,1.3757763294006315
834,-1.7613752356084948,0.08279262388267714,1.7015128381124809,1.6628740734052851,0.13763982632180768,-0.4363158956496502,-1.852336101993451,0.5898636388933759,-1.535283961760109
835,0.07556961846588786,0.9871472684957628,-0.7620917961491647,0.18620432767350564,0.047030464064439045,-1.6208337197620357,-0.08576916118403624,-1.027138664955012,0.15484149832515562
836,2.239701554872745,0.11213997550856182,-1.5368834703911312,1.7080261746604337,3.0375302608591253,0.5945930808267065,-0.017662561295816552,-0.1566166288033691,-0.5091652347772584
837,-2.0065345743818357,-2.5671639137094666,2.1225391955719286,-0.38404724472502555,0.041122539627358026,-0.4172177498819708,0.4802241081526353,0.14400539519101468,-0.6010626058728605
838,0.3568428211894007,1.5918724337946604,-0.8522451730742652,-0.46776399747244246,-0.2969575606965818,-1.8635349110177484,-0.7627957957497199,1.8296175700462778,0.7600499758277028
839,-1.0409382213658882,0.24323412230426622,2.0615921924820033,-0.04686416018199483,-0.38429426058583815,0.07643721848382364,0.36070715601738784,-1.5978862791128463,-0.04395231516141297
840,0.003174648417309135,-0.08422301661475406,-0.37671324955637203,0.9935290546015626,-0.15892900801123166,0.6477005978665995,-0.31671377155772784,-0.9021934068460377,-2.0311790269957473
841,1.4676267142104018,-2.1083611693138806,2.0121216170606075,1.1038618353615395,-1.4147117860092746,0.7620823582869937,-1.4232169787258502,-0.06887308165133837,0.933706562716356
842,0.5116489955621857,0.20964284447197373,-1.2465713666481129,-0.5368308263045446,1.7118030330961238,-1.084427061745634,0.6271739165562934,-1.2099065293934406,0.34668211542945715
843,-0.7707351796781097,-1.3762481069457109,-1.1108371529372805,0.49718139158163743,0.24785315457571142,0.5612553387778436,0.4595670292485832,-0.577169095023434,-0.23626453924993068
844,-0.44478185551683935,-0.22743619850848015,-1.15577186875782,0.2944744204506832,0.8965715352483162,0.9559110323262549,-0.10578197260087142,1.9621724732251917,-0.31387242150850253
845,0.99338491125513,-0.38368605443576304,1.2627220077138464,-2.7457476525392095,0.705561151223413,2.547309881223032,0.9484931306967672,0.10415095291247045,-1.4314326451908768
846,0.17471191032999234,-0.23301105399876965,0.2560660025067497,-0.16131963498363444,-0.18900290325464475,0.9236562107543513,-0.2557479916741964,-0.043412267732378794,-0.056526078454549315
847,0.003174648417309135,-0.8617434889197856,0.6262998630251513,-0.03494099030556494,-0.9210713474802703,-0.5201773917665309,0.5984270591713142,0.5937989724667525,-1.1783784458525015
848,1.201033241464629,2.040279563208242,0.2734361577586392,-1.068698587351927,-2.546545891199778,0.8427785139944705,-0.2894837971693065,-1.263025843468219,2.543531735119194
849,0.7004568965779109,0.6438860218346089,1.8534725038251185,0.09553113145739525,-0.5862583501597749,-1.7923031621331331,-0.36080505326031315,0.7788984909291857,0.5695128342999212
850,0.003174648417309135,1.0202844920503458,1.571730145947387,1.0724983233962948,1.4363303300262869,-1.6024815327485353,0.8250026834005122,-0.017814613848750244,-0.15754402590155137
851,0.003174648417309135,-0.06767709237456368,-1.2349106609395786,0.10336068716780258,1.8334147674738652,0.02596717861924959,0.30377006820487773,-2.0832732641119547,-1.353397312499776
852,-0.4682291033908091,0.5130116723854655,-0.1228045535756395,-1.0834170555554756,-0.15034652596707931,-0.6992073023830014,-0.13874289358752914,-3.1575384631606567,-0.07139803939647986
853,0.003174648417309135,-0.2439104426401472,0.7754253717049794,0.5889561994066375,1.3550678659297068,-0.044149912579573514,-1.1065721855886224,-0.21689916700168882,-0.9504296619652851
854,0.003174648417309135,-0.9982410049221195,-0.2890626056752465,0.048246175286778284,1.6827273684990067,2.006674135786613,0.191093715400663,0.1575935035645351,0.23979670842347905
855,0.7067740958661527,0.12290819733511166,0.3876179976050877,-0.3478366225676366,-0.5258712764248489,-0.1710565086558379,-0.54587946676253,-0.4421966862153234,0.5664299303234251
856,0.8673168706026659,-1.0247010321743235,1.4867239490109427,0.37343661198699024,-0.4369475542312383,-0.2638645803087212,-1.8072015103837136,0.06618777675282468,0.48796664113767485
857,0.7921305770175537,-2.3822257806328437,-1.6398640712662647,1.2691707441719142,-0.014190597540092605,1.9002497636367623,-0.3689225949466257,0.403960132788905,0.1471311530319247
858,-0.5793017327404727,-0.8143736846087544,0.059112416327338824,-1.3356836661930336,-0.9879794254904902,0.42866629044579063,1.9996578114041577,1.7339415142013619,0.03428033084128446
859,-0.5513672759704115,-0.32827659965657663,0.31379612736333085,-0.2411379312515104,-0.4112956856497707,1.3466136876148858,-0.17804700373891255,0.16618213689563174,0.8776366130441993
860,0.8205534337722036,0.46480109141959286,-1.2397117558090123,-0.44959216463300006,0.7688928389632491,1.2295601409616055,0.26891656646189127,-0.23217128503724668,-0.5052767971284238
861,0.5637192018416498,-0.18285329818283144,-0.6397398530654579,-1.033890884893643,1.6956039163599599,-1.62995982327066,1.0474829911683767,1.0277340851911243,-0.11835567667529609
862,-0.5536196038680633,-1.1420038800302328,-0.38155060317903533,-0.16689383228489318,-0.5222069552968699,0.913974140028912,0.25770786870620066,0.09921890099726113,-0.9028362068108757
863,-0.09202264462859655,0.7576619798610309,1.6530604518007974,-0.9728998497995919,0.13527096838080438,-0.715803238089431,1.8084110704205048,-0.8805364772555511,1.0654673185959613
864,-1.1484850190866416,-1.01712028048361,-0.27421838312988484,1.2493994299440252,-0.5218047195146854,0.8167103138125416,0.3898809419237872,-1.1609206998511628,-0.50887769615654
865,-0.5916157700033419,-0.8330936723916128,0.06603053143898778,-1.397298744069417,-0.15784062317612133,1.529098548410678,0.8517729209778468,-0.9780101517711619,-0.10929933663911373
866,0.003174648417309135,-1.2195373478523335,0.12035239678214302,0.10536721216260266,0.0519733180117317,-0.5887973413700746,1.5305710398412506,0.9728745143009259,2.003216817805562
867,-1.4462822729142677,-1.3292306419188733,-0.22014583133279503,1.1821546163519006,1.6059632416854213,-0.09250412083144474,-0.7245999156689374,0.1174128940968273,-0.13848225636276926
868,-0.20144082793903084,0.4952843470541493,-1.056811687608523,0.18936687035118294,0.041122539627358026,-1.2107104258260053,-1.0195685714335043,1.4923233380599978,1.33439742803892
869,0.003174648417309135,-0.563192686258878,1.4930736790882473,0.41302724721206585,0.6647498788665335,-0.5468009750603043,1.0148603079193796,0.2941361021042399,-0.2763322288820699
870,2.023389235611421,-0.6311031935927743,-1.9284798625912798,1.6143081758293418,0.041122539627358026,0.6462277164325476,0.6861532793378894,-0.25783056110529623,-0.2040806762246527
871,-1.502377575182244,1.91954804778232,-0.9910737257961307,-1.393849276577259,-0.014190597540092605,-1.201658514019462,0.9542491992148583,-0.6884400002511004,-0.9160190845989461
872,-0.00017574066290927489,0.009095879623789611,1.713722908106752,1.182915579261102,-1.0735195682336318,1.2910366522235468,-0.11929389494416465,1.2457661844976746,-1.6626772431059968
873,-2.254103485068174,-0.010455021698214634,2.641450995627386,1.0189902751498865,-0.24739455347798775,0.8349888461006676,-1.6884942073874871,1.2055303188577378,1.2715029757777518
874,-0.3072010813606551,0.5816333762521352,-0.45635211488965094,-0.10676007333688901,-0.014190597540092605,-0.6358406387270136,-0.788652169602438,0.7372885169259228,-0.7268074487647251
875,-0.7498277614298717,1.9279813025171937,0.6005533355554648,0.34309728582438803,1.4006985319511314,1.0937147763256418,-0.5953195880478529,1.0311585754266654,-1.24586496035745
876,0.003174648417309135,0.2817252527002764,-0.18691114338849318,-0.1831475243701798,0.6144328376343562,0.7000509840005064,-0.5706902427444961,0.25970891389078277,0.15460187248222657
877,0.3573954394327674,-0.3857733410979047,0.8383571686973322,-0.8775348557331447,-2.036743724803666,0.014686053615846534,-0.06305462839537405,1.6229834487455697,0.7385383461138335
878,-3.064327962411343,0.16140027834064474,3.003464864191051,-0.4526214003644481,-1.9762257479629795,0.04887110955204266,-1.0431787192698414,0.8527117429912027,1.929939386266304
879,1.4832293047634855,-1.1069336443260087,-0.2786346799793491,-1.9537520280218745,2.3157412526824124,0.024690747002823213,0.23680758252889927,1.8964220371130442,-1.0172491199674008
880,0.05359774753400717,-0.879151193363624,1.0171806379726445,-1.014784569672217,-0.014190597540092605,0.14301392564730384,0.41590653607947425,-0.3065619315335279,1.2181232885022801
881,-0.43625889688229214,0.19018800155668725,0.5064696024468214,-0.8321509129394847,-0.2943210376918085,1.7510757213941641,-0.47818016738321667,-0.7057744435457546,-0.7583070947274608
882,-0.00470114029656157,-0.3009040899233447,0.856374352433511,0.637525509496543,1.2559518328105679,2.3575497266469427,0.22762016046064765,-0.07355176688933683,-1.902432406431364
883,0.2681827019016978,0.5872880384849452,1.0701365363810815,0.24889451302030186,0.12138211555528272,0.6369560075217369,-0.6167540402877277,-0.8220673071026336,0.044679970925556596
884,0.7928357457205899,-0.025386226061690262,0.7221193393917944,-1.0817062287431236,-1.4359194648673606,2.0172945558107442,1.1746912691373512,0.2734927146871289,0.939243202822401
885,-0.5576853098210759,0.37013133775721296,1.7584721469569464,0.9185179211345865,-2.121511637895722,-0.564199308293967,-2.62959365507587,0.12093314124992496,0.29476225347357754
886,-1.6138589965973018,-1.113614120860434,-1.9404685568201687,0.741277788495006,0.6827027235671554,-1.004395939370449,0.0015852898998742135,-2.095169620911274,0.16395033680497262
887,1.2813977371516314,2.1598110454775394,1.4244865331763903,-1.375861229342936,-0.014190597540092605,-1.0220821356384824,0.014925191393650644,-0.10501480851065889,-0.30082740169365635
888,-0.6947702501020458,1.0582347652250377,2.620614637958432,-0.4132671362127446,0.041122539627358026,-0.3537186112831015,-0.053651325719857874,0.6568801584220278,-0.8696902033282982
889,2.99562050945637,-3.1281604895997073,1.739199403956839,1.3563673142308348,-2.0534741635706766,0.17453085242575994,0.5955954028783925,-1.6234380443411167,0.4917869237596914
890,-0.7279537846718546,0.8845795796788114,-1.9437239206353618,0.21986368377129312,0.08417863360585857,-1.2466118089168206,-0.9532172667749974,-1.9619833637593675,0.04059195728122694
891,-0.07153140939742841,0.2949951919158806,0.07462884187865454,-0.7368677322882141,-0.8039647529133538,0.19770744319170305,-0.2117473154158999,0.7397917103773667,1.2024703975886384
892,-2.0896270282461407,0.43502196349191097,1.237988025781898,-0.14651619285409123,0.041122539627358026,-0.8837069766550782,0.088114604164289,-0.5232473366837521,0.5887223886976676
893,-0.6223495852919094,0.20493188284381764,-0.3217977646377806,0.9096009707017825,0.041122539627358026,-0.6765527157117698,-1.8186414210590276,0.6540041749742672,-0.6748235449458067
894,1.2811205173325098,0.9958158324956605,-0.6049231521402691,0.022574565615797133,-0.3468226857271164,0.3792689731354343,-0.49094388325575167,0.6976632191765804,-0.4119448606590967
895,0.6371652438961135,0.9779529493673932,0.6163156251418078,-0.3831629329733225,0.041122539627358026,0.8522514433409849,-1.6719342969299682,-0.6741237317383985,0.4753720417124138
896,-0.1580376106655107,-0.9410049097246609,-1.8325821568998564,-0.6086077603067963,1.1112877839256436,0.21035254918406487,-0.9415939082072821,-0.16549373486859914,0.349918726916942
897,-0.037526206153750456,-0.36592562516674626,1.1046346097338198,-1.1735000945363818,0.041122539627358026,1.6495439751984626,0.054354069737440065,-0.667544213117805,-1.3313443713611035
898,0.003174648417309135,1.2272612463397607,1.467645131431591,-1.340199388674621,0.8028695400928416,1.3894091258411574,1.481408243649885,1.3770852669987108,-0.2552606270704354
899,0.003174648417309135,0.647067240617928,-0.46496048926836425,0.9365141646769701,0.041122539627358026,-0.2053124343511802,-1.2166357269902015,-3.1261145374868256,-0.4741405693321135
900,0.44489717341082763,-1.8188257742260896,-0.609614792064668,0.36018431086003155,-1.399639271254045,2.0993993586731365,1.381248618276524,-0.2293954171728918,-2.315386450174695
901,0.20793537728825037,-0.2084754481391839,0.8134247468303878,0.8276920356060009,-0.31880276572339544,0.3993018625037968,0.9070691687764406,-0.6364205093007406,1.057406276107263
902,1.0695145993260813,0.7979765286664825,-0.9593541137474597,0.10631139519912895,0.4303488803722822,0.43430410071396675,1.1563902346830175,0.3795933269679397,0.7692539353475534
903,0.19440344047796743,-0.34870105817362024,-0.9048361370689313,-0.9523725137811718,-0.23564624711827625,-1.1002070536178792,0.31005013970182915,-1.0758899859628188,-1.17425824658668
904,1.2239621251776092,-1.8741217833202426,-1.9715954629662762,-1.1874578880465996,-0.014190597540092605,1.319317805064086,1.8496311970558024,-3.000381071315832,-0.19253658979630303
905,0.003174648417309135,0.0021052666820639823,-0.44836649628312125,0.5686982598356659,-0.2638475945198411,-1.392400434633108,1.3339852106276981,0.08995048815014728,-0.6044369070150319
906,-1.7641700831477845,-0.7386685329283473,-1.02299925434648,-1.1454401917354171,-1.1598318075497756,-0.1517619593209358,-0.7124249220911929,0.579206494575179,-2.245570338311684
907,-0.3041018097821092,1.2925610606538729,-1.0566427679173087,0.15404587281302087,-0.04922658585600915,0.3211637603252125,1.6503269782498984,0.42977270870475903,0.48115169280906767
908,0.765327437875602,-0.1978067719858769,-0.5265170652218855,-0.21351420471311128,0.041122539627358026,0.2924111472925557,0.34103529151084144,-0.7547458533669871,0.2169690060592054
909,1.42958805241795,-0.9463593272660654,-0.4546720963885632,0.6316075658153624,-0.014190597540092605,1.348565300576833,-1.8322059124507881,-0.44866201079445117,0.2609714897785512
910,0.8344520454151901,0.06078321603794339,0.2650698146622359,0.7792095295532657,-1.5013607949551233,0.3805510626462175,0.3952924266568321,-0.13842617089978934,-0.28295161202843755
911,0.003174648417309135,0.7779930089326602,-1.1569994563844166,-0.27917741903077936,0.041122539627358026,-0.427996916724389,-0.3810252846618404,-0.017814613848750244,-0.8825689065123199
912,0.5093580200740592,0.5201405375841237,-0.3688882662942949,-0.3933595714916029,-0.4571438044503825,-0.25412945280042554,0.8083683984238969,-0.6924919798256058,-0.5418799816523842
913,-0.14515446947359212,-0.37319318256145856,-0.868986131230504,-0.2149765191340918,1.0580318941244276,0.8904345340175918,0.17290351648585645,0.44482214344271814,-0.6271416929002764
914,0.003174648417309135,-1.4866078913340919,-0.9684048321834328,-0.8590019380046128,1.133760819451445,-0.8431933429507589,-0.28447897975847747,0.3969371425512767,-0.45589117013924935
915,-0.34411290573886694,-0.2901549006132191,0.07900462595505746,-0.5583177381774971,-0.06341095398825626,-0.5050206019268253,-0.6543964423954349,0.39043407688660364,1.2604471996478674
916,-0.00470114029656157,-0.016236367230299337,-0.8575585060044726,1.3895102523782252,-0.014190597540092605,-1.6859100397170381,-1.5296881377391018,-1.1055375826350458,-0.02935017047298537
917,-0.32403695012379363,0.32516740639768255,-0.8536168374425529,-0.4077762472426611,-0.46597573759952104,1.935703456511319,-0.5149892053919048,0.14887535179361822,-0.7286785794144447
918,0.8037934263899844,0.6218740746644352,0.17462489784335325,-0.7977894055590466,0.01166303576977661,0.3103041804675935,-1.6868198936288368,-1.7372700956792717,-0.720193445805413
919,-1.2645360442585747,-0.9725582936418162,0.5707014304855618,-0.3196790057488574,0.041122539627358026,-0.044286860675571416,-0.043622788849472245,0.4764116310863361,0.5103419916650193
920,0.003174648417309135,-0.3619081587020525,0.029183587687130204,0.041109168166012434,1.6445451798822506,-0.20196608048257667,-0.6078498677749836,-0.1734970995122663,-0.7944527214502394
921,1.9074438865575962,0.7477672402989668,-0.24596635319282814,0.5551296379856346,-0.19393633428029944,0.4335830956638864,0.21739950139111291,-0.4526035988566158,-0.29083128203149206
922,0.8358400362156636,0.3001552070985716,-0.16905408759680438,1.706122188261946,-0.014190597540092605,0.659212827477293,2.289041744280135,0.8717220834137571,0.6090738514150382
923,1.0446241322309602,1.886185194841617,-1.1982426826457,-0.44054071068699674,0.041122539627358026,-1.0162066801206635,0.3396531538776036,0.5910715735238198,0.20366539337190462
924,1.6566161894434739,0.2377216514118379,-0.5483017251755589,-0.5948379762736582,-0.6193230157638057,-0.37276778599227584,0.8658448897215687,-1.4472787310014212,0.018110520593607654
925,0.003174648417309135,0.2795541892947028,-0.22054311757585632,0.09192398478695674,-0.43754213727021973,1.6489374066315066,2.9615396672124557,0.10797790438965371,-0.4150928547304395
926,-0.25336638204397316,0.08999983765655685,-0.5279694575426664,-0.18322545498352386,-0.014190597540092605,0.3582900119654939,0.11342707766487925,0.9603447128819078,-0.1991759450636339
927,0.003174648417309135,0.5499217316782717,-0.3453272731006316,0.3343894628688121,0.041122539627358026,-0.05770489133838122,0.7941794269327509,0.522423457778588,0.00840990876139904
928,-0.028770249476195806,0.09962813458158992,0.21986519929832216,0.7079682869501656,-0.34882331111755266,-0.07600896805794928,-0.6843404593601455,-0.17211511050121292,0.7525928572945296
929,0.6972584905950331,0.9798133793795506,-0.4212888669595428,-0.5748337411457805,-2.38546910790995,-0.6922095476488334,0.12137443145318921,2.256330383025888,0.895050235355634
930,0.14130203043771028,1.1586587441959126,1.0997122978404148,0.8986870200411258,-0.03437459871541838,0.7956164949411232,-0.6048836282228109,-2.2565030160731383,-0.5673941762435174
931,-0.21041085854486188,-0.44805968122811207,0.5560487081393924,-1.1836405746723377,-1.3385569626611313,0.6160759364449013,0.1371942788838868,-0.39336442684903516,1.1760169663650422
932,-0.00470114029656157,-1.781628775108303,-0.4740100523397553,0.5192615097737276,1.839549805353662,0.7383553114217934,1.050133265650242,-1.9803300701749826,1.842076201774482
933,-0.7858471973996595,0.12930050781070804,1.2935568521270413,0.2059321728693905,0.041122539627358026,-0.3201396050184961,-0.12664979572365537,-0.2021021736845062,-0.12106382688623832
934,0.3362559842835163,0.23166647605267826,-0.1354532367504199,0.6322313012544406,0.026254496179645884,1.3190023701807556,0.0065974702503306705,0.5230252796681888,-1.0160965548276522
935,0.7029505850187846,0.1150630024450425,-0.7486009639997452,-0.6625927631547227,0.041122539627358026,-0.05869499752016269,-1.7924837945036567,-0.8307120660334847,0.541779899793426
936,-1.1389501243202533,0.0817228496984094,-1.200989598702075,-0.5123982596085833,-0.014190597540092605,-0.598990652380034,-0.7162721097550409,0.4823632565882152,-0.9990185692698996
937,-0.5792914581483256,-0.4021317536429614,1.9443229485759206,0.7188505845938579,0.041122539627358026,1.3105756764302783,0.4967856609506539,-1.293483743204098,0.7829253372142637
938,-0.6626344186918763,1.6257546985786737,2.664342118780877,0.16785242572281492,0.1576315398349171,-1.372546644565956,-0.9009618315889549,1.4326562636391305,-1.1088105648342053
939,-1.012116657290826,1.0112419068616556,1.530531515028077,0.5571280464916367,0.041122539627358026,0.5400911629083933,-0.28366996744966305,0.6757690904434711,0.9438121285603607
940,-2.118738420085556,-0.718776580826163,0.22873709349338542,0.567163269857888,1.604114790473482,0.23521914405844918,1.7428874678906918,-0.43756722642212936,0.14251234979946584
941,0.5019214932844712,0.8853990229137493,-0.646345038570867,-0.0053910766794652695,-0.5514218389946713,-0.1559241056818799,0.3531711192750267,-2.199414003408805,-1.994646546431446
942,-0.3994329552283984,-0.7238801634319753,-0.8504564940163792,0.3983056141081329,0.45209453689086354,2.807850169944444,-1.2171591399098973,-0.6247532792018707,0.869134374894573
943,-1.6167835908676371,-0.031138176736296427,1.5128333600991983,0.5128475568587721,0.06092612412882601,1.4075886859709428,-1.32642057863084,-0.12047984451090353,-0.6298935291928844
944,-0.3096605252423106,0.2457917046284669,-0.06796752131283558,-0.7038302836404826,-0.5750421423342473,-0.1585517430199493,-0.6840257251124743,-0.26329517841920086,-1.4402366047142887
945,0.372115920213262,-1.2189054556754284,0.48303199603292607,0.7755069490357985,-2.1611318703597773,0.868926659364987,-0.17649328488969054,-0.06315181884789488,0.2551344500381789
946,-0.27111606096859,1.2983426161527902,0.4701974827720199,-0.5004583842737224,-0.6602902616772206,-1.235568835175435,-1.8478481190540117,-1.329582063746767,-1.2938042391240654
947,0.003174648417309135,0.7180550925974672,0.02010342809723493,-0.769952591548876,0.041122539627358026,-0.33785609073780126,-0.8247688023978855,2.974021064090949,-1.2463856334502292
948,-0.4883933376786724,-0.6567266881729166,0.4359537684522981,0.7166216052441756,0.024030311365200566,-1.5307407365018575,-1.111777015187418,0.2290230973345751,-0.37729511784936953
949,-2.285977313049997,0.08377803434243206,-0.704093726279926,0.9158262340963302,-1.1624605513466195,-0.6681364102893015,-0.6814497280939483,-0.017814613848750244,-2.056587290986721
950,-0.17460506907675138,-0.8019920836334041,-0.9161458102227602,0.6393351925303311,-0.014190597540092605,1.463890268320536,-0.2043996103967271,0.6909712014573677,-0.7507194903036001
951,-0.00470114029656157,-0.11155248853028696,1.1837293038092387,1.0347095118377008,-1.6891751035956624,1.9341008273293676,-0.19198452872692157,-0.1389910059782458,-0.034934130962150686
952,-0.2972848461301264,0.27321299893089107,-0.174924060456122,-0.7491985801448817,-0.5462796465330018,0.37018884082370745,0.5497299520922485,-0.9359659734094199,-0.341617142971897
953,-0.6659590846433426,-1.101403237121018,-0.9352453131374936,0.2766842483424318,0.93077744547143,0.29904485874442,1.3711277321264908,-0.14194496182303037,-2.2821569332197402
954,-0.3911209396549061,-1.1453322833699435,-0.9907637400849351,-0.09013074529645482,-1.0247454719175568,-0.8151643662162336,0.43261703618424596,-0.1987992396070865,-0.29300570790823416
955,-0.30604991350282285,-0.11834694529012596,1.6337086095197468,-1.3355119440498708,-1.5392333366619535,-1.3043649208023393,0.17396393086380707,0.9345043687744102,-0.7931915044152084
956,0.8266396349093298,0.8031370203215372,-0.19687565453038824,0.13804132855508117,-0.9953407733667314,-0.6399958568174615,0.4759181297955012,1.7433888302683593,0.23496960677365555
957,-0.10830182747971814,-1.1727501736664472,1.04921878407381,-0.07713416068704729,-0.014190597540092605,1.3109065929545338,-0.8308903949556617,-0.42692494738782727,-0.556017573894436
958,-0.00470114029656157,-1.6660621175168329,-0.09489862403613225,1.506684803305138,-0.014190597540092605,0.048174230371863136,0.6320780980118127,-0.4941249101758805,-1.7428584869737505
959,0.46555222824649267,0.4914439688131339,0.24216329193426311,0.5171173864791425,0.8585686923490642,0.4744018803655148,0.38043230352570045,0.22890312111751837,0.5305170554571005
960,1.0394002840780998,-2.1933813999566047,1.152817743746393,1.72146535075868,-1.911619082635824,-1.0352126241607118,-0.3853000183546949,-0.8193778167686461,0.8016685560019636
961,-0.4263129057571473,-0.5349208617545405,0.12556236029242146,-0.46904861785792507,-0.1724285049250605,-0.6676952158134817,-0.3150718024758085,-1.6255557937893697,-0.681829798492333
962,1.063635220903836,0.15634168444529425,1.2092034396268934,1.793281844476414,-0.014190597540092605,-1.0811244252692036,-0.2897578529916919,-0.02262665873102857,-0.8178695749371004
963,-0.24854972945061302,-0.3220340178331168,1.4372975534360133,-0.34331321682014093,0.7596132984278433,-1.5087288018527067,-1.2127761329427507,-1.061811077555904,0.8907297406959763
964,-3.363673673110241,-0.11296494487049634,0.32937923047860695,0.41161047871894657,1.3968972613479078,0.5913222216125283,0.021949358679706845,-0.6638081749996325,-0.17460054894570062
